penalty,max_iter,random_state,n_jobs,n_samples,n_features,n_classes,n_clusters_per_class,n_informative,flip_y,scale,time,n1,WithFeature,featureInfo,WithInfo,Withflip,total clusters,clusterInfo,All,AllDjob,AllDDjob,AllwithFlip,AllwithClass m1,flipwithcluster,WithfeatureInfo,m1flip,WithfeatureInfoMflip,WithfeatureInfoDjob,x2,m1flipDjob,final
l2,602,,4,1376,1078,3,4,8,0.04907234088,669722592,,828352,892963456,8624,6626816,40649.17171,12,96,85724491776,21431122944,5357780736,1051675371,21431122944,0.5888680906,7143707648,1051675371,350558456.8,1785926912,0.1472170226,262918842.6,5357780736
elasticnet,522,,4,598,1528,10,3,11,0.04139334224,1192435920,,312156,476974368,16808,3433716,12921.18014,30,330,157401541440,39350385360,9837596340,1628843968,52467180480,1.241800267,5246718048,2171791958,217179195.8,1311679512,0.3104500668,542947989.5,13116795120
l2,398,,16,553,1008,8,5,8,0.005986716436,110927376,,220094,221854752,8064,1760752,1317.640367,40,320,70993520640,4437095040,277318440,26563629.8,14198704128,0.2394686574,1774838016,85003615.37,10625451.92,110927376,0.01496679109,5312725.961,887419008
none,439,,16,1977,1319,3,4,10,0.002963508711,214643260.7,,867903,1144764057,13190,8679030,2572.038101,12,120,137371686840,8585730428,536608151.7,25443886.91,34342921710,0.03556210453,11447640570,101775547.6,33925182.55,715477535.6,0.002222631533,6360971.728,2146432607
none,278,,4,1826,1530,7,5,8,0.05012611098,1359173970,,507628,776670840,12240,4061024,25445.41746,35,280,217467835200,54366958800,13591739700,2725204210,43493567040,1.754413884,6213366720,2180163368,311451909.8,1553341680,0.4386034711,545040842.1,10873391760
l1,886,,4,557,1647,5,4,8,0.07093702713,1015997243,,493502,812797794,13176,3948016,35007.56476,20,160,130047647040,32511911760,8127977940,2306298367,32511911760,1.418740543,6502382352,2306298367,461259673.3,1625595588,0.3546851357,576574591.6,8127977940
none,983,,2,300,1744,7,5,11,0.07461139417,1800069600,,294900,514305600,19184,3243900,22002.90014,35,385,198007656000,99003828000,49501914000,7386813635,39601531200,2.611398796,5657361600,2954725454,422103636.3,2828680800,1.305699398,1477362727,19800765600
none,634,,8,410,826,9,5,10,0.06258450081,241549245,,259940,214710440,8260,2599400,16268.21514,45,450,96619698000,12077462250,1509682781,755861946,19323939600,2.816302536,2147104400,1209379114,134375457.1,268388050,0.3520378171,151172389.2,2415492450
elasticnet,958,,2,516,1433,5,2,8,0.05038666018,1770930060,,494328,708372024,11464,3954624,24907.53695,10,80,56669761920,28334880960,14167440480,1427700018,28334880960,0.5038666018,5666976192,1427700018,285540003.6,2833488096,0.2519333009,713850009.1,14167440480
none,199,,1,1609,248,3,4,8,0.08139326979,238222104,,320191,79407368,1984,2561528,26061.39245,12,96,7623107328,7623107328,7623107328,620469631.4,1905776832,0.9767192375,635258944,155117407.8,51705802.62,635258944,0.9767192375,155117407.8,1905776832
l2,653,,2,1742,1107,6,2,9,0.06559713517,3777723846,,1137526,1259241282,9963,10237734,74618.44678,12,108,135998058456,67999029228,33999514614,4460541512,67999029228,0.787165622,11333171538,4460541512,743423585.3,5666585769,0.393582811,2230270756,33999514614
elasticnet,940,,12,1792,1013,8,5,11,0.07122536945,1137585493,,1684480,1706378240,11143,18529280,119977.7103,40,440,750806425600,62567202133,5213933511,4456372087,150161285120,2.849014778,18770160640,10695293010,1336911626,1564180053,0.2374178982,891274417.5,12513440427
l2,557,,12,1457,767,3,3,7,0.07393177028,155614520.8,,811549,622458083,5369,5680843,59999.25424,9,63,39214859229,3267904936,272325411.3,241601997,13071619743,0.6653859325,4357206581,966407988,322135996,363100548.4,0.05544882771,80533999,1089301645
elasticnet,838,,2,1974,570,10,2,7,0.02775712408,4714504200,,1654212,942900840,3990,11579484,45916.16774,20,140,132006117600,66003058800,33001529400,1832055093,66003058800,0.5551424816,6600305880,1832055093,183205509.3,3300152940,0.2775712408,916027546.4,33001529400
elasticnet,214,,12,191,908,2,3,5,0.01696510725,6185598.667,,40874,37113592,4540,204370,693.4317937,6,30,1113407760,92783980,7731998.333,1574090.172,371135920,0.1017906435,185567960,6296360.687,3148180.344,15463996.67,0.008482553625,524696.7239,30927993.33
l2,683,,4,415,897,7,5,10,0.07616404506,444937788.8,,283445,254250165,8970,2834450,21588.31775,35,350,88987557750,22246889438,5561722359,1694413090,17797511550,2.665741577,2542501650,1355530472,193647210.2,635625412.5,0.6664353943,338882617.9,4449377888
elasticnet,120,,16,695,593,9,4,9,0.04160487053,27819112.5,,83400,49456200,5337,750600,3469.846202,36,324,16023808800,1001488050,62593003.13,41666780.66,4005952200,1.497775339,445105800,166667122.6,18518569.18,27819112.5,0.09361095869,10416695.16,250372012.5
none,887,,4,1125,1894,9,3,7,0.0880823995,4252444313,,997875,1889975250,13258,6985125,87895.2244,27,189,357205322250,89301330563,22325332641,7865875474,119068440750,2.378224787,13229826750,10487833966,1165314885,3307456688,0.5945561966,2621958491,29767110188
elasticnet,869,,4,445,697,6,5,11,0.03792419982,404300077.5,,386705,269533385,7667,4253755,14665.47769,30,330,88946017050,22236504263,5559126066,843301630.9,17789203410,1.137725995,2964867235,674641304.8,112440217.5,741216808.8,0.2844314987,168660326.2,4447300853
l1,370,,12,1865,175,8,2,11,0.05049966019,80505833.33,,690050,120758750,1925,7590550,34847.29051,16,176,21253540000,1771128333,147594027.8,89441378.99,10626770000,0.807994563,1328346250,536648273.9,67081034.24,110695520.8,0.06733288025,44720689.49,885564166.7
