penalty,max_iter,n_jobs,n_samples,n_features,n_classes,n_clusters_per_class,n_informative,n1,n2,n3
l2,602,4,1376,1078,3,4,8,207088,3,24
elasticnet,522,4,598,1528,10,3,11,78039,7.5,82.5
l2,398,16,553,1008,8,5,8,13755.875,2.5,20
none,439,16,1977,1319,3,4,10,54243.9375,0.75,7.5
none,278,4,1826,1530,7,5,8,126907,8.75,70
l1,886,4,557,1647,5,4,8,123375.5,5,40
none,983,2,300,1744,7,5,11,147450,17.5,192.5
none,634,8,410,826,9,5,10,32492.5,5.625,56.25
elasticnet,958,2,516,1433,5,2,8,247164,5,40
none,199,1,1609,248,3,4,8,320191,12,96
l2,653,2,1742,1107,6,2,9,568763,6,54
elasticnet,940,16,1792,1013,8,5,11,105280,2.5,27.5
l2,557,16,1457,767,3,3,7,50721.8125,0.5625,3.9375
elasticnet,838,2,1974,570,10,2,7,827106,10,70
elasticnet,214,16,191,908,2,3,5,2554.625,0.375,1.875
l2,683,4,415,897,7,5,10,70861.25,8.75,87.5
elasticnet,120,16,695,593,9,4,9,5212.5,2.25,20.25
none,887,4,1125,1894,9,3,7,249468.75,6.75,47.25
elasticnet,869,4,445,697,6,5,11,96676.25,7.5,82.5
l1,370,16,1865,175,8,2,11,43128.125,1,11
none,668,4,480,430,4,5,9,80160,5,45
none,152,16,1583,1274,2,2,7,15038.5,0.25,1.75
l2,785,16,293,1834,4,2,8,14375.3125,0.5,4
l1,469,16,968,148,5,2,7,28374.5,0.625,4.375
l2,535,4,583,1876,6,2,10,77976.25,3,30
l2,487,16,1919,1780,3,4,9,58409.5625,0.75,6.75
elasticnet,177,8,1544,234,10,2,9,34161,2.5,22.5
l1,450,16,794,1857,5,5,10,22331.25,1.5625,15.625
elasticnet,128,2,1259,539,5,2,6,80576,5,30
l2,751,2,729,1891,4,2,6,273739.5,4,24
elasticnet,527,1,454,1765,7,2,9,239258,14,126
l1,509,16,1313,837,2,3,7,41769.8125,0.375,2.625
none,554,16,412,1445,8,4,12,14265.5,2,24
l1,352,1,764,714,7,2,7,268928,14,98
elasticnet,450,8,1307,1347,8,4,9,73518.75,4,36
l1,342,4,302,1216,3,3,8,25821,2.25,18
elasticnet,949,8,209,1666,6,3,8,24792.625,2.25,18
l1,802,16,425,1128,4,2,7,21303.125,0.5,3.5
l2,291,4,1976,698,4,4,9,143754,4,36
none,517,1,752,377,10,4,11,388784,40,440
l1,296,8,1717,1011,7,3,8,63529,2.625,21
l1,210,2,1063,1296,10,2,8,111615,10,80
elasticnet,690,16,832,160,6,5,10,35880,1.875,18.75
